ID,latitude,longitude,name,mean_checkin_time,review,category
12458,29.94054,-90.069184,Sidecar Nola Patio & Oyster Bar,16,"Wow. Estuvo bueno. It was hella good. Oysters were on point, we got the dealers special. The chicken and shrimp sandwiches were good as well. If you are here, make sure to get the cheese fries. I did not expect them to be this good. Knocked it out of the park.",Restaurants
10070,29.9638424,-90.1628761,Winn-Dixie,1,This is not the best Winn Dixie to do your grocery shopping. They don't have much of a selection and the staff is not friendly. I suggest driving a couple of more miles down Jefferson Highway to the bigger Winn Dixie in River Ridge to do your shopping.,Shopping
10358,29.959919,-90.187091,TJ Maxx,9,This is hit and miss with finding merchandise.  If you go early in The morning it is easier to pick through since racks are neat and organized.  If you are willing to dig through rack you can easily find awesome deals.  Always remember to check the clearance racks.,Shopping
10325,29.9976995,-90.0602908,Wilson's Shoe Service,8,"Wilson's shoe repair is the best.  L O N G  term family business.  George does fantastic work and often can do repair while you wait.  I have had heel caps and a purse strap repaired on the spot.  AND they clean & shine your shoes so upon pick up they are ready to wear.  Wilson's also repairs luggage, bags, etc.  Try to hang on to your ticket & don't wait too long for pick up. Good people & great work.",Shopping
12307,29.938219,-90.071297,Blue Giant,15,"I finally made it! Arrived at 11:15 as rumors of the city shutting down for Coronavirus were swirling and snagged 2 seats at the bar. Tried the egg roll, cucumbers, Dan Dan noodles, and hot chicken. I appreciated the freshness of the egg roll and it was perfectly crispy. The cucumbers were the perfect combination of spicy and cool and crunchy. The Dan dan noodles were absolute perfection. I have been searching for noodles like these since having them at various places in NYC and have not found them until now. Luvi has them, and I love that restaurant, but the noodles are not what I've been searching for. I am still thinking about the Dan dan noodles from Blue Giant. I saw all the rave reviews about the hot chicken and my husband devoured it enthusiastically-  I didn't love it as much as he did - I don't know why - it was very good though! I can't wait to try every single thing at this awesome place. Hooray Blue Giant!!!!",Restaurants
10298,29.9534746,-90.0485381,Casa Pelican B&B and Cooking School,8,"We visited New Orleans for a week recently, and had the pleasure to stay with Chef Karen at her B&B. We also took advantage of the opportunity to  take two of her cooking classes.   The cooking classes: Chef Karen isn't just a great cook, she is an excellent teacher. Her classes are as hands-on as you're willing to make them. Her stated goal is to demonstrate and then step away from the kitchen. Your group of 4-8 students will do all of the prep work and then rotate through the actual cooking of multiple local classics. Chef Karen will guide you through the steps, and explain exactly what you're doing and why. She will describe not only what you are looking for as you cook, but also what you are tasting and smelling for! My wife and I have already prepared an authentic jambalaya since our return home, with the recipe and skills we learned in Chef Karen's kitchen. We felt truly prepared by her teachings. I would unreservedly recommend her classes if you get to New Orleans and can spare one afternoon/evening for an immersive experience.  The B&B: A charming home in the Algiers Point neighborhood, just across the river from the French Quarter, Casa Pelican has two bedrooms available for rental. Our room was comfortable and homey, with our own bathroom. The air conditioning was a wonderful counter to the 90+ degree summer heat. Breakfasts were homemade, delicious, and plentiful. The best thing about the place, though, is Karen. She is the warmest and friendliest person, and she opens her home to her guests as if they are friends, not just customers. She is so willing to engage with you in conversation, and she is a fount of information about the area, the culture, and of course the food.   We found this situation to be terrific, but I think it wouldn't necessarily be right for everyone. Some small caveats: - As mentioned on their listing, Case Pelican is an older house with a relatively steep and narrow stairway up to the bedrooms. It wasn't a problem at all for us, but if you aren't comfortable getting your bags up a narrow flight of stairs, this might be a problem. - It's not difficult to get from Casa Pelican to the French Quarter, but it is about a ten minute walk to the ferry (a five minute ride) and then a few minutes to get into the SW edge of the FQ.  (The ferry runs every 30 minutes until 9:45pm midweek and 11:45 on weekends.) Totally doable, but it means it's not convenient to drop back to the room midday for a rest, or in the evening to shower and change before you head to a nice dinner. It also means you're going to have additional walking on both ends of your day.  With that in mind, I have to say that my wife and I feel like now we have a great friend in New Orleans and we really couldn't imagine heading back there and NOT staying at Casa Pelican with Chef Karen. And head back there we will.",Shopping
10976,29.9738161,-90.1008774,Juan's Flying Burrito,0,Went to pick up a to go order and had a very political flyer in the bag. I was very offended that they are putting things so controversial in their to go orders,Restaurants
11457,30.0050192,-90.1085077,Lakeview Pearl,5,"Service is aweful. Rolls and food aren't bad. The last three occasions I have been in this place, the service was slow or non-existent. The last time (which will be the last time I set foot in there). I sat at the sushi bar at 1PM on a weekday afternoon for 10 minutes without being acknowledged.",Restaurants
10291,29.9542891,-90.0644488,Urban Outfitters,7,i love urban but the people here always follow me around like i'm about to steal??? even if i'm decked out in all urban???? only bad thing but other than that the workers are super nice,Shopping
12184,29.9407477,-90.0746255,Popeyes Louisiana Kitchen,13,Ok. THE 5 dollar box is still being advertised but the have none. Lol. THE BOX IS AMAZING. I don't eat fast food but this I have time.,Restaurants
